date,gl_rate,gor,wct,new_fea,q_oil
2018-06-13,806.0,1345.0,87.3,217.83,223.74
2016-09-21,400.0,442.0,62.29,670.38,674.17745
2016-08-12,400.0,735.0,58.08,717.13,717.46
2017-05-08,195.0,571.0,64.77,653.78,651.95
2016-05-07,673.0,114.0,46.04,891.7,810.16
2018-04-30,952.0,1369.0,84.93,225.91,160.91
2016-09-05,267.0,900.0,61.88,747.9,754.85
2016-06-20,521.0,155.0,50.35,850.11,866.29
2018-02-11,800.0,1678.0,82.7,296.76,295.18
2016-10-18,400.0,746.0,61.99,702.02,699.67
2018-06-05,930.0,1329.0,87.68,196.7,194.34
2017-01-14,401.0,779.0,63.47,675.41,661.12
2018-01-24,800.0,1412.0,83.15,295.41,292.48
2017-04-12,165.0,424.0,65.46,644.45,631.94
2016-11-23,400.0,630.0,63.73,719.44,715.79
2016-04-23,70.0,525.0,49.09,843.59,836.69
2018-04-28,1024.0,1541.0,85.49,232.38,229.53
2017-06-29,274.0,528.0,69.92,657.48,661.28
2019-01-28,1110.0,328.0,91.41,155.44,163.58
2018-09-14,1266.0,282.0,86.59,230.68,229.63
2019-01-03,1197.0,322.0,91.2,158.25,157.74
2018-06-20,786.0,1346.0,87.77,197.45,173.6788
2019-01-21,1204.0,338.0,91.08,156.81,164.07
2017-06-27,276.0,718.0,69.08,675.73,656.57
2016-12-14,319.0,675.0,62.31,744.94,756.77
2017-04-05,429.0,449.0,65.92,639.67,649.03
2017-05-15,235.0,542.0,65.29,654.81,650.53
2018-03-22,805.0,1502.0,85.55,210.95,232.77
2018-06-14,806.0,1340.0,86.16,223.74,214.12
2018-02-04,801.0,1635.0,83.84,289.82,288.98
2018-02-20,808.0,1618.0,83.14,292.6,306.97
2016-06-23,500.0,247.0,50.28,858.19,840.85
2016-10-24,500.0,674.0,65.24,685.08,667.72
2018-12-17,1098.0,344.0,91.19,157.1,155.63
2017-05-01,287.0,431.0,66.12,623.94,616.64
2016-07-23,674.0,339.0,83.1,776.0532,969.95
2016-10-21,400.0,779.0,62.45,724.05,709.18
2017-02-23,255.0,905.0,65.44,588.12,595.73
2017-02-11,85.0,837.0,62.98,654.75,658.67
2016-12-18,182.0,733.0,62.61,746.24,743.27
2018-09-12,1294.0,367.0,86.88,223.5,226.68
2017-07-28,190.0,440.0,74.23,476.91,520.0089
2017-03-25,139.0,364.0,67.15,646.03,663.2
2017-03-28,344.0,547.0,66.36,595.61,621.23
2018-08-09,1036.0,363.0,85.58,242.56,243.09
2016-09-24,400.0,459.0,57.77,673.47,707.8
2018-07-13,999.0,291.0,87.08,219.96,222.19
2018-10-30,1140.0,280.0,91.24,149.78,144.36
2016-12-29,270.0,800.0,62.75,720.35,733.05
2017-01-26,251.0,806.0,61.57,673.95,666.18
2018-11-05,1201.0,304.0,92.05,141.67,139.02
2018-11-04,1199.0,304.0,92.04,141.34,141.67
2018-10-17,981.0,273.0,92.27,135.32,150.01
2017-12-03,717.0,1317.0,81.65,334.96,331.23
2016-12-15,209.0,678.0,61.01,756.77,750.72
2017-02-26,169.0,753.0,63.1,639.19,637.97
2017-03-05,143.0,469.0,65.3,639.4,658.55
2017-07-14,350.0,749.0,70.99,619.42,652.43
2017-01-03,200.0,781.0,61.1,734.1,718.91
2018-09-05,1283.0,358.0,86.8,234.5,235.34
2018-03-25,898.0,1579.0,85.59,233.12,241.51
2018-11-25,1194.0,313.0,90.44,156.46,151.61
2017-02-25,180.0,773.0,63.29,633.9,639.19
2016-11-12,370.0,638.0,62.61,758.15,711.43
2017-03-23,186.0,574.0,66.35,599.28,628.5
2018-12-08,1089.0,324.0,91.19,157.23,161.56
2017-10-29,503.0,915.0,82.01,343.34,340.18
2018-04-03,901.0,1366.0,86.01,221.9,224.63
2018-07-12,997.0,378.0,87.17,222.16,219.96
2016-09-27,400.0,398.0,62.03,692.94,692.4
2016-06-30,400.0,267.0,51.86,878.88,844.22
2017-03-30,412.0,563.0,66.15,632.16,636.03
2017-11-27,715.0,1307.0,82.01,334.39,333.41
2017-04-19,271.0,381.0,65.95,607.08,627.05
2018-07-21,1000.0,338.0,86.67,222.06,215.89
2017-10-25,427.0,1034.0,80.86,321.69,332.16
2018-09-28,1273.0,328.0,92.38,137.04,135.35
2017-03-14,185.0,501.0,66.28,621.35,616.64
2018-05-12,774.0,1329.0,88.38,162.82,164.34
2017-12-17,667.0,1258.0,81.95,342.57,347.52
2019-01-17,1199.0,319.0,90.16,163.0,161.34
2017-02-19,191.0,856.0,62.67,657.67,662.25
2018-01-19,800.0,1526.0,81.91,332.98,293.65
2017-07-27,598.0,523.0,72.51,463.47,476.91
2018-03-11,700.0,1845.0,82.98,311.58,303.57
2018-08-11,931.0,368.0,86.2,247.02,238.33
2018-06-22,764.0,1384.0,86.57,228.82,209.25
2017-07-11,197.0,783.0,70.17,664.81,637.66
2018-11-18,1200.0,293.0,91.42,146.82,132.86
2018-10-09,1299.0,276.0,92.32,130.27,134.59
2016-06-02,400.0,346.0,49.6,781.01,796.03
2016-11-26,404.0,709.0,63.29,715.17,746.85
2019-01-30,1102.0,311.0,90.37,164.1,154.28
2016-09-30,400.0,673.0,59.48,707.39,660.85
2017-12-11,696.0,1039.0,82.71,326.34,325.0
2016-12-10,187.0,655.0,60.29,773.03,728.9
2018-08-12,999.0,369.0,85.88,238.33,237.67
2017-09-30,578.0,816.0,75.1,462.99,463.34
2018-09-02,1177.0,388.0,86.7,237.0,234.85
2017-07-26,593.0,511.0,72.78,467.95,463.47
2019-01-31,1101.0,331.0,91.04,154.28,160.17
2017-12-20,652.0,1038.0,81.81,346.54,349.67
2018-03-14,794.0,1722.0,82.92,302.61,309.06
2018-12-24,1102.0,345.0,90.48,162.17,160.63
2017-01-29,279.0,791.0,62.53,648.78,653.44
2018-07-15,1002.0,355.0,86.92,219.51,217.55
2018-12-10,1097.0,322.0,91.04,161.56,158.81
2017-11-17,577.0,1035.0,52.99085731414867,348.7553,359.7553
2018-04-17,775.0,1362.0,52.99085731414867,204.6788,206.6788
2018-12-30,1198.0,301.0,90.67,162.62,158.91
2017-08-02,405.0,538.0,72.21,498.49,501.29
2018-11-09,1197.0,277.0,91.04,148.06,146.43
2016-04-25,200.0,469.0,49.66,842.81,849.36
2016-12-26,188.0,777.0,61.86,752.77,726.23
2016-09-13,400.0,814.0,60.41,730.51,740.32
2017-10-19,529.0,1042.0,79.45,383.73,381.44
2017-12-29,698.0,1300.0,82.13,335.41,340.47
2016-06-14,413.0,263.0,51.25,875.72,871.83
2019-01-27,1199.0,324.0,90.87,163.49,155.44
2018-06-04,956.0,1363.0,87.79,198.55,196.7
2017-04-16,180.0,472.0,65.76,625.5,614.13
2016-10-05,400.0,577.0,60.89,685.73,763.64
2018-04-19,786.0,1376.0,52.99085731414867,186.6788,172.6788
2017-12-19,657.0,1040.0,81.71,347.97,346.54
2016-09-06,224.0,865.0,61.99,754.85,750.43
2017-08-25,549.0,327.0,74.6,486.32,482.18
2016-05-06,500.0,313.0,50.13,806.67,891.7
2018-04-14,898.0,1336.0,84.15,230.08,219.04
2018-07-11,1000.0,1356.0,86.99,219.39,222.16
2016-07-19,691.0,224.0,49.03,1070.47,815.0532
2018-07-02,1000.0,1384.0,86.93,215.48,213.37
2017-05-12,203.0,422.0,65.49,639.21,643.67
2017-12-30,655.0,1608.0,81.71,340.47,340.53
2018-12-01,1002.0,318.0,90.9,153.96,157.69
2017-05-28,309.0,638.0,68.29,714.62,692.61
2016-10-10,400.0,587.0,62.34,715.92,734.69
2017-08-07,468.0,576.0,72.32,467.35,467.27
2018-09-23,1219.0,391.0,92.53,135.49,126.56
2016-11-19,400.0,713.0,63.63,719.66,734.05
2018-07-05,894.0,1368.0,87.58,202.05,197.67
2018-01-30,800.0,1529.0,83.41,295.67,293.69
2018-06-17,920.0,1334.0,85.48,214.92,212.79
2017-01-12,512.0,673.0,61.6,741.16,752.56
2019-02-03,1102.0,334.0,90.84,152.86,152.4
2017-11-10,625.0,1077.0,81.53,365.2,351.58
2018-07-22,1000.0,352.0,87.24,215.89,223.9
2017-12-25,651.0,1599.0,81.73,337.22,339.53
2016-05-12,634.0,325.0,49.04,802.77,800.25
2017-10-13,500.0,1041.0,76.57,441.75,429.8
2018-01-12,800.0,1481.0,82.13,328.93,327.62
2017-04-10,168.0,437.0,65.52,650.02,636.82
2017-11-09,683.0,1336.0,82.32,341.96,365.2
2017-09-24,569.0,1056.0,70.53,551.88,549.43
2018-08-21,1122.0,425.0,86.14,241.98,240.0
2017-11-24,734.0,1338.0,82.28,328.87,334.66
2018-09-11,1289.0,418.0,86.81,224.84,223.5
2017-06-19,402.0,397.0,71.55,610.24,644.06
2017-01-08,351.0,764.0,63.24,736.93,724.14
2017-09-18,526.0,1046.0,73.42,437.79,439.12
